rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231736085284779,,15813,,1404231696,190753936,'',-16008,-176,-1532,-4,-289,-402,10058
1404231736139685277,,15814,,1404231696,215647935,'',-16084,-40,-1472,-35,-266,-405,10053
1404231736139800510,,15815,,1404231696,240210056,'',-15968,-120,-1552,-2,-264,-411,10063
1404231736140136577,,15816,,1404231696,263271093,'',-15960,-20,-1532,-16,-270,-419,10058
1404231736193047321,,15817,,1404231696,284918069,'',-16016,4,-1572,0,-273,-415,10058
1404231736193290775,,15818,,1404231696,308563947,'',-16044,-72,-1580,-10,-315,-416,10052
1404231736249482534,,15819,,1404231696,333000898,'',-16008,-96,-1376,0,-274,-394,10058
1404231736249759560,,15820,,1404231696,355714082,'',-16000,-88,-1468,2,-275,-403,10058
1404231736309915786,,15821,,1404231696,379172086,'',-15956,-120,-1564,2,-255,-407,10064
1404231736310244799,,15822,,1404231696,402406930,'',-16036,-96,-1476,24,-292,-402,10058
1404231736310697791,,15823,,1404231696,426493883,'',-15956,-56,-1476,24,-292,-402,10058
1404231736364402051,,15824,,1404231696,450697898,'',-15983,-258,-258,-258,-258,-258,10058
1404231736364797508,,15825,,1404231696,473903894,'',-16060,-108,-1572,-11,-261,-411,10058
1404231736418080875,,15826,,1404231696,497688055,'',-15984,16,-1516,25,-266,-411,10058
1404231736418359069,,15827,,1404231696,522259950,'',-16016,-56,-1448,-4,-266,-418,10063
1404231736471783671,,15828,,1404231696,547565937,'',-15824,-128,-1524,-12,-279,-395,10058
1404231736472046274,,15829,,1404231696,570808887,'',-16088,-160,-1448,-25,-286,-405,10052
1404231736526171597,,15830,,1404231696,594053983,'',-16024,-64,-1524,9,-246,-428,10058
1404231736526427208,,15831,,1404231696,620280027,'',-16008,-184,-1592,-3,-294,-409,10053
1404231736578302081,,15832,,1404231696,645853996,'',-15976,-60,-1596,-4,-303,-397,10058
1404231736578449160,,15833,,1404231696,668318033,'',-15988,-88,-1400,17,-278,-401,10058
1404231736578646537,,15834,,1404231696,690761089,'',-16052,-8,-1676,-5,-309,-420,10052
1404231736633025103,,15835,,1404231696,714057922,'',-15968,-36,-1532,0,-282,-415,10053
1404231736633297076,,15836,,1404231696,737518072,'',-16000,-20,-1676,-6,-286,-430,10058
1404231736686664897,,15837,,1404231696,759699106,'',-16008,48,-1520,4,-255,-409,10058
1404231736686918926,,15838,,1404231696,782994031,'',-16160,-124,-1564,0,-263,-399,10058
1404231736741475170,,15839,,1404231696,807226896,'',-16092,-156,-1516,-14,-268,-403,10058
1404231736741821159,,15840,,1404231696,831450939,'',-16044,-28,-1500,-17,-286,-426,10058
1404231736794893552,,15841,,1404231696,856518983,'',-16044,-132,-1716,-17,-296,-419,10063
1404231736795185219,,15842,,1404231696,879842042,'',-16056,-52,-1508,-19,-268,-405,10064
1404231736795391537,,15843,,1404231696,902456998,'',-15900,-68,-1444,7,-274,-427,10063
1404231736849950659,,15844,,1404231696,927027940,'',-16012,-56,-1500,22,-281,-417,10063
1404231736850346445,,15845,,1404231696,950488090,'',-16020,-148,-1504,0,-279,-411,10058
1404231736904374563,,15846,,1404231696,973767995,'',-16024,-88,-1448,-19,-258,-404,10058
1404231736904727800,,15847,,1404231696,996170043,'',-15928,0,-1520,-12,-281,-414,10058
1404231736958873478,,15848,,1404231697,20970106,'',-16004,-64,-1552,7,-278,-396,10058
1404231736959283827,,15849,,1404231697,44392108,'',-15996,-116,-1496,2,-281,-420,10058
1404231737012453167,,15850,,1404231697,69410085,'',-15960,-116,-1524,510,-258,-258,10052
1404231737012844905,,15851,,1404231697,92104911,'',-15900,-40,-1568,-7,-247,-410,10052
1404231737066708448,,15852,,1404231697,118597030,'',-16012,28,-1532,-12,-262,-415,10064
1404231737067227487,,15853,,1404231697,142148017,'',-15972,-80,-1528,5,-246,-399,10058
1404231737067427427,,15854,,1404231697,165072917,'',-16016,-64,-1552,-12,-265,-426,10058
1404231737120464049,,15855,,1404231697,187827110,'',-15936,-20,-1484,11,-288,-406,10058
1404231737120871301,,15856,,1404231697,210392951,'',-15936,-20,-1484,11,-288,-406,10052
1404231737174588828,,15857,,1404231697,234635114,'',-16040,-44,-1492,8,-250,-387,10058
1404231737174956924,,15858,,1404231697,258934974,'',-16000,-108,-1628,-12,-299,-417,10064
1404231737294219335,,15859,,1404231697,282250881,'',-16072,-112,-1384,9,-275,-425,10063
1404231737294394218,,15860,,1404231697,304743051,'',-15936,4,-1488,11,-260,-404,10058
1404231737294569751,,15861,,1404231697,329231023,'',-16056,-132,-1524,5,-276,-403,10058
1404231737348336359,,15862,,1404231697,352710962,'',-16020,-68,-1616,-1,-294,-400,10053
1404231737348620628,,15863,,1404231697,376116991,'',-16060,-44,-1484,-21,-269,-380,10053
1404231737348822198,,15864,,1404231697,398912906,'',-15940,-40,-1468,25,-278,-398,10064
1404231737402302545,,15865,,1404231697,422575950,'',-15992,-60,-1468,25,-278,-398,10058
1404231737402592139,,15866,,1404231697,447074890,'',-16016,-112,-1504,-16,-278,-401,10058
1404231737456287225,,15867,,1404231697,470402956,'',-16012,16,-1464,2,-289,-404,10052
1404231737456785426,,15868,,1404231697,493335008,'',-15884,-80,-1464,37,-278,-395,10053
1404231737513019504,,15869,,1404231697,517318010,'',-16084,-8,-1436,-4,-277,-418,10064
1404231737513285442,,15870,,1404231697,540759086,'',-16028,-60,-1664,9,-288,-408,10063
1404231737513509073,,15871,,1404231697,563373088,'',-16092,-12,-1620,13,-248,-416,10058
1404231737566794416,,15872,,1404231697,587167978,'',-15940,-76,-1612,-1,-289,-401,10058
1404231737567248209,,15873,,1404231697,611100912,'',-16016,-32,-1464,21,-263,-413,10058
1404231737622274144,,15874,,1404231697,635992050,'',-15988,-108,-1380,-16,-253,-409,10063
1404231737622649577,,15875,,1404231697,659729957,'',-16120,-76,-1488,-11,-267,-422,10058
1404231737676433970,,15876,,1404231697,682852029,'',-16008,-48,-1508,12,-302,-414,10063
1404231737676841066,,15877,,1404231697,706123113,'',-16052,-36,-1536,22,-295,-404,10058
1404231737730895142,,15878,,1404231697,730804920,'',-16052,-36,-1536,22,-295,-404,10058
1404231737731195820,,15879,,1404231697,755176067,'',-15892,-44,-1604,-19,-259,-408,10058
1404231737731399537,,15880,,1404231697,778469085,'',-16008,-140,-1604,-19,-259,-408,10058
1404231737801412596,,15881,,1404231697,800798892,'',-15900,-8,-1492,14,-290,-413,10058
1404231737802043063,,15882,,1404231697,826086997,'',-16032,-164,-1540,-24,-275,-416,10063
1404231737856007355,,15883,,1404231697,849453926,'',-15956,-36,-1472,-22,-281,-398,10063
1404231737856750334,,15884,,1404231697,872925043,'',-16028,-56,-1580,4,-277,-394,10053
1404231737910714207,,15885,,1404231697,896588087,'',-16048,-20,-1580,-9,-284,-411,10058
1404231737911755064,,15886,,1404231697,921092033,'',-16060,-84,-1468,-10,-287,-396,10064
1404231737965124987,,15887,,1404231697,945220947,'',-15944,-116,-1556,-9,-291,-390,10058
1404231737965498593,,15888,,1404231697,967957973,'',-15996,-40,-1460,11,-270,-402,10058
1404231737965792696,,15889,,1404231697,990643978,'',-16004,52,-1400,-7,-273,-414,10052
1404231738021244324,,15890,,1404231698,13627052,'',-16048,-24,-1476,12,-284,-395,10058
1404231738021614728,,15891,,1404231698,38151979,'',-15992,-84,-1432,-7,-289,-403,10058
1404231738075287229,,15892,,1404231698,62531948,'',-16036,-32,-1588,-10,-268,-398,10064
1404231738075828583,,15893,,1404231698,85273981,'',-16088,-80,-1576,5,-286,-408,10058
1404231738128571482,,15894,,1404231698,108457088,'',-16024,-60,-1380,6,-279,-395,10058
1404231738129084849,,15895,,1404231698,134346008,'',-15920,-104,-1512,30,-287,-414,10058
1404231738183744648,,15896,,1404231698,158535003,'',-15900,-76,-1572,-7,-270,-400,10058
1404231738184139642,,15897,,1404231698,181902885,'',-15952,-36,-1512,510,-258,-258,10063
1404231738184442518,,15898,,1404231698,204392910,'',-16064,-84,-1720,0,-262,-402,10058
1404231738237967838,,15899,,1404231698,229300022,'',-16068,-28,-1564,-4,-275,-408,10058
1404231738238490464,,15900,,1404231698,251595973,'',-15932,0,-1516,-23,-265,-401,10058
1404231738303217502,,15901,,1404231698,274485111,'',-16048,-24,-1448,27,-275,-421,10053
1404231738303750807,,15902,,1404231698,296981096,'',-16012,0,-1652,-4,-280,-413,10053
1404231738357418205,,15903,,1404231698,321773052,'',-16032,-44,-1488,2,-280,-409,10058
1404231738357988608,,15904,,1404231698,344826936,'',-16104,-4,-1592,20,-271,-404,10058
1404231738411961662,,15905,,1404231698,369237899,'',-16008,-152,-1612,-3,-285,-417,10052
1404231738412373782,,15906,,1404231698,392205953,'',-16004,-92,-1596,-9,-262,-395,10052
1404231738412671314,,15907,,1404231698,414479970,'',-15972,48,-1304,10,-273,-407,10058
1404231738465523537,,15908,,1404231698,438345909,'',-15916,-104,-1540,2,-276,-413,10064
1404231738466042350,,15909,,1404231698,461746931,'',-15660,-104,-1540,2,-276,-413,10063
1404231738527240117,,15910,,1404231698,486120939,'',-16060,-108,-1492,-16,-297,-407,10058
1404231738527593911,,15911,,1404231698,509413003,'',-16052,-112,-1408,2,-275,-410,10052
1404231738527878303,,15912,,1404231698,533545970,'',-15964,-60,-1444,2,-275,-410,10052
1404231738581066615,,15913,,1404231698,556360006,'',-15896,-92,-1456,5,-293,-425,10058
1404231738581566572,,15914,,1404231698,580936908,'',-16036,-32,-1604,-11,-264,-424,10053
1404231738635193624,,15915,,1404231698,604100942,'',-15980,-148,-1612,11,-264,-432,10058
1404231738635551799,,15916,,1404231698,629096031,'',-15948,-140,-1400,7,-259,-417,10052
1404231738688629654,,15917,,1404231698,652904033,'',-16004,-80,-1588,-2,-256,-410,10058
1404231738689018563,,15918,,1404231698,675931930,'',-16068,-76,-1568,-19,-271,-422,10053
1404231738743070706,,15919,,1404231698,700402021,'',-16036,-136,-1396,-2,-265,-397,10058
1404231738743431748,,15920,,1404231698,723746061,'',-15912,-92,-1416,0,-276,-417,10063
1404231738797529824,,15921,,1404231698,747416973,'',-15992,-92,-1460,1,-276,-414,10052
1404231738797834507,,15922,,1404231698,771169900,'',-16140,-56,-1604,-35,-271,-425,10063
1404231738798024289,,15923,,1404231698,794003009,'',-15932,8,-1608,-258,-258,-258,10058
1404231738850720435,,15924,,1404231698,817179918,'',-16052,-64,-1596,-11,-270,-416,10063
1404231738851069646,,15925,,1404231698,841195106,'',-15948,-88,-1548,4,-296,-416,10069
1404231738903995282,,15926,,1404231698,866440057,'',-16004,-120,-1544,-10,-283,-418,10063
1404231738904389233,,15927,,1404231698,888655900,'',-15992,-4,-1400,4,-273,-414,10058
1404231738957461656,,15928,,1404231698,912575960,'',-15992,-60,-1612,-2,-259,-403,10052
1404231738958107242,,15929,,1404231698,935852050,'',-16008,20,-1448,5,-265,-416,10058
1404231739011904733,,15930,,1404231698,959297895,'',-16012,-16,-1512,-10,-281,-414,10058
1404231739012193686,,15931,,1404231698,983622074,'',-16012,-32,-1532,4,-269,-427,10058
1404231739012396823,,15932,,1404231699,5986928,'',-15900,-64,-1456,5,-287,-404,10058
1404231739066384230,,15933,,1404231699,30436038,'',-16028,-4,-1580,9,-263,-416,10052
1404231739066772909,,15934,,1404231699,53559064,'',-16024,-28,-1528,12,-255,-413,10047
1404231739120206069,,15935,,1404231699,77452898,'',-16072,-64,-1428,-16,-278,-384,10053
1404231739120625389,,15936,,1404231699,101603984,'',-16072,-64,-1428,-16,-278,-384,10063
1404231739174456882,,15937,,1404231699,127166986,'',-16024,-68,-1500,7,-275,-385,10058
1404231739174944811,,15938,,1404231699,151554107,'',-16032,60,-1584,-8,-277,-407,10052
1404231739229162752,,15939,,1404231699,175074100,'',-16128,-16,-1508,7,-269,-401,10053
1404231739229441599,,15940,,1404231699,197783946,'',-16072,20,-1468,-21,-288,-413,10058
1404231739229650764,,15941,,1404231699,220767021,'',-15976,20,-1580,14,-274,-416,10058
1404231739288952149,,15942,,1404231699,243985891,'',-16016,-36,-1552,6,-269,-415,10058
1404231739289293746,,15943,,1404231699,267492055,'',-16048,-4,-1568,-8,-260,-397,10058
1404231739344101629,,15944,,1404231699,291155099,'',-15912,-168,-1548,3,-268,-413,10058
1404231739344481380,,15945,,1404231699,314421892,'',-16032,-100,-1524,5,-264,-404,10058
1404231739396603903,,15946,,1404231699,338315963,'',-15988,-76,-1604,0,-260,-392,10069
1404231739396983859,,15947,,1404231699,361416101,'',-15996,-80,-1500,13,-284,-423,10063
1404231739449174743,,15948,,1404231699,384536027,'',-15948,-100,-1472,7,-255,-396,10058
1404231739449421638,,15949,,1404231699,407985925,'',-15884,-84,-1456,-3,-284,-415,10058
1404231739449625506,,15950,,1404231699,433738946,'',-16000,-184,-1524,-10,-263,-391,10058
1404231739504179512,,15951,,1404231699,456897974,'',-16068,-124,-1492,-3,-280,-397,10058
1404231739504555022,,15952,,1404231699,479831933,'',-16000,-88,-1664,4,-268,-410,10063
1404231739558454171,,15953,,1404231699,504730939,'',-16004,-76,-1544,-24,-286,-409,10063
1404231739558836612,,15954,,1404231699,528476953,'',-16032,-104,-1644,9,-267,-402,10058
1404231739612081628,,15955,,1404231699,552575111,'',-15892,-88,-1596,16,-285,-417,10052
1404231739612456662,,15956,,1404231699,575824022,'',-16076,-28,-1656,2,-263,-405,10053
1404231739666731134,,15957,,1404231699,598903894,'',-15956,-76,-1560,5,-274,-406,10058
1404231739667056731,,15958,,1404231699,624566078,'',-15948,-68,-1560,11,-289,-411,10058
1404231739667266892,,15959,,1404231699,646878957,'',-16100,-20,-1520,8,-263,-414,10058
1404231739720934815,,15960,,1404231699,671287059,'',-15968,-116,-1672,-6,-289,-393,10058
1404231739721335875,,15961,,1404231699,694808959,'',-15362,-258,-258,-258,-258,-258,10058
1404231739775381978,,15962,,1404231699,717179059,'',-15960,-8,-1516,-5,-266,-407,10069
1404231739775797240,,15963,,1404231699,741939067,'',-16012,-92,-1524,-18,-272,-420,10064
1404231739829517039,,15964,,1404231699,764700889,'',-15892,24,-1544,13,-271,-420,10058
1404231739829962198,,15965,,1404231699,787847042,'',-16024,-148,-1688,24,-270,-409,10063
1404231739883390800,,15966,,1404231699,811413049,'',-16044,-140,-1544,3,-246,-429,10063
1404231739883605364,,15967,,1404231699,836896896,'',-16048,-88,-1512,-12,-286,-397,10058
1404231739884168445,,15968,,1404231699,859075069,'',-16020,-92,-1652,6,-283,-411,10064
1404231739937581470,,15969,,1404231699,883858919,'',-16024,-92,-1564,-17,-269,-406,10058
1404231739937968387,,15970,,1404231699,906311035,'',-16056,12,-1436,-5,-269,-408,10052
1404231739991836865,,15971,,1404231699,930124044,'',-16036,-52,-1468,32,-274,-406,10058
1404231739992206702,,15972,,1404231699,954865932,'',-16056,-36,-1452,-39,-263,-406,10053
1404231740046649546,,15973,,1404231699,977637052,'',-16032,0,-1528,0,-282,-402,10064
1404231740047102619,,15974,,1404231700,1194000,'',-15362,-258,-258,-258,-258,-258,10064
1404231740100770133,,15975,,1404231700,25470018,'',-16024,8,-1412,22,-280,-409,10058
1404231740101073528,,15976,,1404231700,48345088,'',-16012,-40,-1556,-8,-271,-420,10063
1404231740101296166,,15977,,1404231700,70494890,'',-16020,-60,-1560,4,-254,-415,10058
1404231740153627288,,15978,,1404231700,94913005,'',-15912,-40,-1568,-3,-289,-400,10053
1404231740154180791,,15979,,1404231700,120266914,'',-16004,-120,-1444,8,-267,-417,10058
1404231740208148072,,15980,,1404231700,146330118,'',-16048,-68,-1500,8,-280,-414,10063
1404231740208516897,,15981,,1404231700,169538974,'',-15956,-40,-1640,-5,-256,-415,10052
1404231740264635334,,15982,,1404231700,192889928,'',-16000,-36,-1592,13,-257,-410,10047
1404231740265014984,,15983,,1404231700,216773033,'',-16068,-108,-1544,17,-260,-401,10058
1404231740318603234,,15984,,1404231700,241297006,'',-15928,-176,-1572,5,-267,-422,10058
1404231740318903004,,15985,,1404231700,263895034,'',-15980,-64,-1532,-8,-295,-421,10058
1404231740319158047,,15986,,1404231700,287607908,'',-15996,-108,-1424,8,-289,-400,10058
1404231740372470863,,15987,,1404231700,310879945,'',-16040,-88,-1468,11,-273,-435,10058
1404231740372873613,,15988,,1404231700,335330963,'',-15920,-84,-1556,0,-272,-399,10058
1404231740426448492,,15989,,1404231700,358386993,'',-16000,-20,-1616,19,-283,-406,10053
1404231740426806510,,15990,,1404231700,381371021,'',-16036,-52,-1616,19,-283,-406,10069
1404231740479971929,,15991,,1404231700,405447006,'',-16068,-64,-1476,30,-271,-414,10063
1404231740480417847,,15992,,1404231700,429003953,'',-16024,-96,-1536,10,-282,-422,10058
1404231740533962055,,15993,,1404231700,452378988,'',-15996,-80,-1472,-13,-272,-403,10058
1404231740534201148,,15994,,1404231700,474843025,'',-16020,-64,-1600,-6,-250,-408,10063
1404231740534425391,,15995,,1404231700,499115943,'',-15968,-20,-1636,-20,-289,-406,10058
1404231740589347840,,15996,,1404231700,521922111,'',-16084,-24,-1440,6,-287,-417,10058
1404231740590217843,,15997,,1404231700,546191930,'',-16016,-164,-1480,-9,-277,-438,10058
1404231740643349547,,15998,,1404231700,569135904,'',-15988,-104,-1472,-2,-257,-388,10058
1404231740644415267,,15999,,1404231700,592767953,'',-16040,-116,-1524,-10,-281,-423,10052
1404231740696691970,,16000,,1404231700,617724895,'',-16020,-60,-1668,13,-278,-394,10053
1404231740697207580,,16001,,1404231700,641768932,'',-16048,-20,-1552,2,-266,-406,10063
1404231740752447851,,16002,,1404231700,665040969,'',-15984,-160,-1420,-3,-287,-402,10058
1404231740752795464,,16003,,1404231700,688473939,'',-16032,60,-1520,20,-288,-420,10058
1404231740753071674,,16004,,1404231700,711199045,'',-15972,-64,-1396,-1,-283,-421,10058
1404231740806746001,,16005,,1404231700,735538005,'',-15976,-60,-1688,-10,-258,-414,10058
1404231740807354137,,16006,,1404231700,759373903,'',-15980,-88,-1480,18,-260,-421,10069
1404231740862731424,,16007,,1404231700,783734083,'',-16084,-112,-1544,7,-277,-407,10063
1404231740863309401,,16008,,1404231700,807634115,'',-16060,-52,-1560,16,-265,-384,10058
1404231740916432442,,16009,,1404231700,830996036,'',-15992,20,-1560,0,-269,-402,10058
1404231740916936435,,16010,,1404231700,854437112,'',-16036,-96,-1472,-11,-279,-420,10058
1404231740969586243,,16011,,1404231700,877897024,'',-15980,-20,-1492,-11,-280,-418,10058
1404231740969854766,,16012,,1404231700,901937007,'',-16152,-96,-1488,-2,-270,-421,10069
1404231740970086844,,16013,,1404231700,925004959,'',-15956,-72,-1564,-11,-266,-390,10052
1404231741024966387,,16014,,1404231700,949561119,'',-16040,-8,-1604,20,-282,-424,10058
1404231741025387089,,16015,,1404231700,972584009,'',-16048,-80,-1560,-15,-284,-411,10052
1404231741080752892,,16016,,1404231700,996397972,'',-16092,-56,-1364,22,-270,-417,10058
1404231741081147982,,16017,,1404231701,19397974,'',-15932,-92,-1556,28,-267,-405,10064
1404231741134009959,,16018,,1404231701,44053077,'',-15988,-60,-1628,-2,-268,-383,10058
1404231741134379390,,16019,,1404231701,66900014,'',-16032,-92,-1752,-7,-279,-406,10058
1404231741188686089,,16020,,1404231701,90826034,'',-16000,-64,-1432,3,-285,-514,10052
1404231741188966666,,16021,,1404231701,114696979,'',-15996,-92,-1548,-14,-276,-408,10053
1404231741189168932,,16022,,1404231701,141374111,'',-15900,-28,-1552,-19,-296,-407,10064
1404231741241982898,,16023,,1404231701,164412975,'',-16024,-76,-1432,12,-293,-403,10052
1404231741242388701,,16024,,1404231701,188200950,'',-16100,-120,-1536,7,-269,-394,10058
1404231741299263663,,16025,,1404231701,211097002,'',-16008,-104,-1444,9,-275,-402,10058
1404231741299667637,,16026,,1404231701,234935045,'',-15984,-68,-1576,20,-283,-420,10058
1404231741353040191,,16027,,1404231701,257848024,'',-16008,20,-1568,21,-287,-393,10064
1404231741353385999,,16028,,1404231701,280543088,'',-16076,-80,-1656,-1,-266,-406,10064
1404231741406627019,,16029,,1404231701,305187940,'',-15952,-72,-1632,34,-285,-416,10063
1404231741406872914,,16030,,1404231701,328691005,'',-16012,-32,-1400,15,-282,-404,10058
1404231741407100594,,16031,,1404231701,352678060,'',-16080,-68,-1576,11,-257,-415,10052
1404231741461871539,,16032,,1404231701,375222921,'',-16024,-84,-1456,5,-297,-420,10058
1404231741462800005,,16033,,1404231701,399449110,'',-15362,-258,-258,-258,-258,-258,10064
1404231741516066255,,16034,,1404231701,422791004,'',-15892,-92,-258,-258,-258,-258,10063
1404231741517021028,,16035,,1404231701,446559906,'',-16108,-48,-1372,-6,-259,-418,10058
1404231741570079105,,16036,,1404231701,469481945,'',-15964,-48,-1496,10,-274,-419,10058
1404231741571450121,,16037,,1404231701,493844032,'',-16152,-104,-1500,22,-294,-415,10058
1404231741624646534,,16038,,1404231701,517999887,'',-16004,-160,-1556,-3,-302,-412,10053
1404231741624871002,,16039,,1404231701,542941093,'',-15976,-64,-1564,2,-286,-395,10063
1404231741625270992,,16040,,1404231701,566310882,'',-16004,-116,-1452,-15,-268,-424,10058
1404231741676930593,,16041,,1404231701,591192007,'',-15948,-124,-1596,-5,-270,-417,10058
1404231741677178250,,16042,,1404231701,613621950,'',-16088,-84,-1452,0,-276,-411,10058
1404231741731214190,,16043,,1404231701,637504100,'',-15900,-24,-1444,7,-288,-408,10063
1404231741731464187,,16044,,1404231701,660659074,'',-16004,-132,-1500,27,-257,-413,10063
1404231741784606860,,16045,,1404231701,683433055,'',-15988,-28,-1560,7,-263,-402,10058
1404231741784876197,,16046,,1404231701,706736087,'',-16000,-48,-1596,12,-266,-424,10063
1404231741839872795,,16047,,1404231701,731930017,'',-15928,-60,-1460,-27,-300,-406,10052
1404231741840052764,,16048,,1404231701,755438089,'',-15988,-64,-1528,16,-290,-421,10058
1404231741840277731,,16049,,1404231701,777852058,'',-16024,28,-1452,-15,-270,-409,10063
1404231741894618451,,16050,,1404231701,801970005,'',-15960,-144,-1424,10,-278,-429,10063
1404231741894886232,,16051,,1404231701,825107097,'',-16036,-104,-1580,16,-278,-422,10058
1404231741948182133,,16052,,1404231701,849647998,'',-15972,-92,-1592,-12,-270,-419,10058
1404231741948576096,,16053,,1404231701,872754096,'',-16088,-68,-1368,18,-289,-408,10058
1404231742001265024,,16054,,1404231701,897586107,'',-15362,-258,-258,-258,-258,-258,10063
1404231742001687552,,16055,,1404231701,920924901,'',-16028,-96,-1552,58,-279,-405,10063
1404231742056148490,,16056,,1404231701,946183919,'',-16028,-112,-1584,5,-279,-399,10058
1404231742056515576,,16057,,1404231701,968368053,'',-15940,20,-1520,10,-279,-416,10058
1404231742109239742,,16058,,1404231701,992984056,'',-16040,-84,-1628,-12,-297,-407,10058
1404231742109538403,,16059,,1404231702,16303062,'',-15968,-84,-1628,-12,-297,-407,10058
1404231742109759933,,16060,,1404231702,40447950,'',-15908,-68,-1560,8,-271,-402,10058
1404231742163319790,,16061,,1404231702,65263032,'',-16068,-136,-1448,-21,-293,-402,10058
1404231742163718960,,16062,,1404231702,88423013,'',-16016,-72,-1468,-27,-295,-390,10058
1404231742218312724,,16063,,1404231702,113814115,'',-16036,-191,-258,-258,-258,-258,10063
1404231742218684383,,16064,,1404231702,138633012,'',-15988,-116,-1640,-10,-312,-398,10058
1404231742274733013,,16065,,1404231702,162700891,'',-16028,-72,-1628,-15,-282,-399,10058
1404231742275239706,,16066,,1404231702,185448884,'',-16084,28,-1504,21,-277,-421,10058
1404231742328650995,,16067,,1404231702,209480047,'',-16088,-80,-1564,-14,-267,-417,10058
1404231742328931089,,16068,,1404231702,226247072,'',0,0,0,0,0,0,10047
1404231742329236143,,16069,,1404231702,253357887,'',-16040,-80,-1672,16,-277,-404,10052
1404231742383318554,,16070,,1404231702,275886058,'',-16052,-136,-1540,6,-287,-411,10058
